ID,Data,Some other data
1,1.21,1
2,1.67,2
3,1.71,3
4,1.53,4
5,2.03,5
6,2.15,6
7,1.88,7
8,2.02,8
9,1.75,9
10,1.84,10
11,1.61,11
12,1.35,12
13,1.43,13
14,1.64,14
15,1.52,15
16,1.44,16
17,1.17,17
18,1.42,18
19,1.64,19
20,1.86,20
21,1.68,21
22,1.91,22
23,1.73,23
24,2.18,24
25,2.27,25
26,1.93,26
27,2.19,27
28,2.04,28
29,1.92,29
30,1.97,30
31,1.65,31
32,1.71,32
33,1.89,33
34,1.7,34
35,1.62,35
36,1.48,36
37,1.55,37
38,1.39,38
39,1.45,39
40,1.67,40
41,1.62,41
42,1.77,42
43,1.88,43
44,1.82,44
45,1.93,45
46,2.09,46
47,2.24,47
48,2.16,48
